App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Vienna Opera Tickets,mgks.os.viennaconcert,Travel & Local,0.0,0,100+,100,170,True,0,USD,4.7M,4.4 and up,RM EUROPA TICKET GmbH,https://www.europaticket.com/,apps@vienna-concert.com,"Feb 5, 2019","Feb 05, 2019",Everyone,https://www.vienna-concert.com/en/information/privacy-policy-5062,False,False,False,2021-06-15 21:40:54
Smokers Exit Rewards™,com.appxone.smokersexit,Health & Fitness,5.0,8,100+,100,308,True,0,USD,16M,2.3 and up,Love Vaping eLiquids,http://www.lovevaping.com,hello@lovevaping.com,"May 21, 2015","May 21, 2015",Everyone,http://lovevaping.com/privacy-policy/,False,False,False,2021-06-15 21:40:54
DeLaval DelPro™ Companion 5.3,com.delaval.delprotouch,Productivity,4.4,50,"5,000+",5000,9736,True,0,USD,19M,5.0 and up,DeLaval International AB,http://www.delaval.com,no-reply@delaval.com,"Aug 10, 2018","Jan 25, 2021",Everyone,http://www.delaval.com/legal/#SoftwareOnlineServiceDataPrivacy,False,False,False,2021-06-15 21:40:54
Inspector's Academy,com.inspectors,Education,4.1,340,"5,000+",5000,7914,True,0,USD,12M,4.4 and up,Inspector's Academy,http://live.inspectorsacademy.co.in/,toinfinityandbeyond0308@gmail.com,"Apr 16, 2019","Mar 07, 2020",Everyone,https://www.toprankers.com/exams/privacy-policy/,False,False,False,2021-06-15 21:40:54
Mehndi Designs,com.rtechapp.mehndidesign,Art & Design,0.0,0,10+,10,16,True,0,USD,11M,4.4 and up,RtechApp Solution,http://rtechapp.com,rtechappdeveloper@gmail.com,"Jan 16, 2018","Jan 16, 2018",Everyone,,True,False,False,2021-06-15 21:40:54
만나VPN - MANNA VPN,com.manna.mannavpn,Tools,0.0,0,1+,1,4,True,0,USD,26M,6.0 and up,L.Y.G,https://www.mannavpn.com,oldleader@gmail.com,"Jun 2, 2021","Jun 02, 2021",Everyone,http://www.onbao.com/zpingping/privacy.html,False,False,False,2021-06-15 21:40:54
Pac s Joy,com.fairyu.pacmansjoy,Puzzle,0.0,0,"5,000+",5000,5386,True,0,USD,17M,4.4 and up,上海仙瑜网络,https://www.myxywl.com/,xianyuwangluo@gmail.com,"Nov 7, 2019","Apr 24, 2020",Everyone,https://pf.xtxzl.com/privacy.html,True,False,False,2021-06-15 21:40:54
Nirmala Convent School Keonjhar,com.eloitinnovations.NirmalaKeonjharP,Education,4.2,238,"1,000+",1000,4170,True,0,USD,Varies with device,4.1 and up,Eloit Innovations Private Limited,http://www.eloit.com,info@eloit.com,"Feb 11, 2018","Oct 14, 2020",Everyone,https://eloit.com/privacy-policy/,False,False,False,2021-06-15 21:40:54
Dolphins Underwater Video Live Wallpaper,dolphinsunderwater.hdvt.com,Personalization,4.2,19,"1,000+",1000,4490,True,0,USD,15M,4.0.3 and up,HD Video Themes,https://sites.google.com/view/hd-video-themes,stevenellisbuzari@gmail.com,"Jun 22, 2017","Jun 22, 2017",Everyone,https://sites.google.com/view/hd-video-themes/privacy-policy,True,False,False,2021-06-15 21:40:54
W Fit,com.xincore.tech.wfit,Health & Fitness,3.6,8,"1,000+",1000,3434,True,0,USD,23M,4.4 and up,xincore,,xincoreapp@163.com,"Sep 17, 2020","Sep 17, 2020",Everyone,http://app.xincore-tech.com/index.php/home/common/privacy2.html,False,False,False,2021-06-15 21:40:54
Power Bar Womens Fitness,power.bar.womens.fitness,Health & Fitness,0.0,0,100+,100,167,True,0,USD,6.6M,5.0 and up,WL Mobile,https://www.wellnessliving.com/fitness/arlington/powerbarwomensfitnesspoledancestudios/review/,Powerbarfit@gmail.com,"Aug 20, 2019","Aug 20, 2019",Everyone,https://www.wellnessliving.com/text/privacy.html,False,False,False,2021-06-15 21:40:54
John Wesley Sermons,com.johntibell.johnwesleysermons,Education,4.9,18,"5,000+",5000,5794,True,0,USD,8.2M,5.0 and up,JohnTibell.com,http://www.johntibell.com,support@johntibell.com,"Dec 17, 2019","Feb 08, 2021",Everyone,http://createanappforfree.com/privacy-policy-for-john-wesley-sermons/,False,True,False,2021-06-15 21:40:55
School Workload,com.edu.schoolworkload,Education,0.0,0,10+,10,38,True,0,USD,6.0M,5.0 and up,hartwell Mhunduru,http://www.schoolworkload.co.uk,komplex04@gmail.com,"Feb 28, 2019","Feb 24, 2020",Everyone,http://schoolworkload.co.uk/frontend/web/site/privacy-policy,False,False,False,2021-06-15 21:40:55
Colors Fortune,com.minicleps.colorsfortune,Arcade,4.2,16,100+,100,413,True,0,USD,24M,3.0 and up,Mini Cleps,http://www.minicleps.com,minicleps@gmail.com,"Apr 30, 2017","May 01, 2017",Everyone,http://minicleps.com/privacypolicy/,True,True,False,2021-06-15 21:40:55
Energy Radio Berlin App DE Free Online,com.exlivinapps.energyradioberlinappde,Music & Audio,0.0,0,500+,500,518,True,0,USD,8.3M,4.4 and up,New Radio Apps,https://newradioapps.blogspot.com/,deimicastellanos24@gmail.com,"Aug 2, 2018","Mar 29, 2021",Teen,https://exlivinapps.blogspot.com/,True,False,False,2021-06-15 21:40:55
Shifts,com.ayahealthcare.shifts,Medical,4.6,9,"1,000+",1000,2184,True,0,USD,24M,6.0 and up,"Aya Healthcare, Inc",https://www.ayahealthcare.com/,technology@ayahealthcare.com,"Aug 30, 2018","Dec 16, 2020",Everyone,https://www.ayahealthcare.com/privacy,False,False,False,2021-06-15 21:40:55
ياسر الدوسري القران الكريم كامل بجودة عالية,com.jadidquran.yaserdowsriqmp3,Music & Audio,4.5,221,"10,000+",10000,26307,True,0,USD,4.0M,4.1 and up,GMDevloper,https://gmdevlopernew.blogspot.com/,JanaaGMD@gmail.com,"Mar 21, 2017","Oct 23, 2020",Everyone,https://gmdevlopernew.blogspot.com/2020/10/privacy-policy.html,True,False,False,2021-06-15 21:40:55
Draw Story,com.gamejam.draw.story,Puzzle,3.8,52050,"5,000,000+",5000000,9679619,True,0,USD,65M,5.0 and up,Gamejam,https://gamejam.co/,hello@gamejam.co,"Apr 3, 2019","May 11, 2021",Everyone,https://gamejam.co/privacy,True,True,False,2021-06-15 21:40:55
Paul Lim BeautyPro App,com.beautyprolink.paul,Lifestyle,0.0,0,1+,1,1,True,0,USD,553k,2.3.3 and up,ProLink,http://www.beautyprolink.com,support@beautyprolink.com,"Jan 28, 2016","Nov 08, 2016",Everyone,http://www.beautyprolink.com/privacy-policy/,False,False,False,2021-06-15 21:40:55
Pik 'n' Ship Domestic,com.piknship.nonindustrial.live,Business,4.6,10,10+,10,24,True,0,USD,58M,6.0 and up,Piknship,https://piknship.com,servicedesk@piknship.com,"Jul 3, 2020","May 12, 2021",Everyone,http://piknship.com/#/privacypolicy,False,False,False,2021-06-15 21:40:55
Inde,app.catalog.inde,Productivity,4.6,11,"1,000+",1000,1233,True,0,USD,10M,4.4 and up,Soler Hispania SL,http://www.viejovalle.com,info@viejovalle.com,"May 3, 2019","Dec 23, 2020",Everyone,https://www.solerhispania.com/politica-de-privacidad/,False,False,False,2021-06-15 21:40:55
"SUMUX PAY: Pusat Isi Ulang Kuota Data,Pulsa & PPOB",com.otoreport.sumuxpay,Productivity,4.3,47,500+,500,650,True,0,USD,9.3M,4.1 and up,Sumux Corporation,,sumuxpay@gmail.com,"Apr 22, 2020","Sep 24, 2020",Everyone,http://sumuxpay.cekreport.com/privacypolicy.php,False,False,False,2021-06-15 21:40:55
Brown Telugu-English,com.brown_sqlite.app,Books & Reference,4.2,16,"1,000+",1000,2225,True,0,USD,11M,5.0 and up,"Digital South Asia Library, University of Chicago",http://dsal.uchicago.edu/,dsal@uchicago.edu,"May 15, 2017","Jan 22, 2021",Everyone,,False,False,False,2021-06-15 21:40:55
Small Grape Guid,com.raiscarn.isinivore,Books & Reference,0.0,0,1+,1,2,True,0,USD,7.0M,4.1 and up,Vikalij Brazilian Devs,,supportraisin@raisiherb.com,"Mar 23, 2021","Mar 23, 2021",Everyone,https://sites.google.com/view/vikalij-brazilian-devs/in%C3%ADcio,True,False,False,2021-06-15 21:40:55
Accountancy Help - Tax Refunds With RMD,com.appmakr.accountancyhelp4,Finance,0.0,0,10+,10,43,True,0,USD,16M,4.0 and up,RMD Accountancy Services Ltd,http://www.rmdaccountancy.solutions/,rmdaccountancy@outlook.com,"Mar 5, 2017","Jun 21, 2017",Everyone,https://h.theapp.mobi/app_privacy_terms.html,False,False,False,2021-06-15 21:40:55
Sleep Monitor: Sleep Recorder &Sleep Cycle Tracker,com.sleepmonitor.aio,Health & Fitness,4.6,25113,"1,000,000+",1000000,4132303,True,0,USD,19M,5.0 and up,SM Health Team,http://sleepmonitor.emobistudio.com/,SleepMonitor.dev@gmail.com,"Sep 13, 2019","Jun 09, 2021",Everyone,http://www.emobistudio.com/SleepMonitor/PrivacyPolicy.html,True,True,False,2021-06-15 21:40:55
Avoid The Reaper,com.grimeware.game,Arcade,0.0,0,100+,100,148,True,0,USD,19M,4.0 and up,Apps On Apps On Apps,http://www.AppsOnAppsOnApps.com,Support@AppsOnAppsOnApps.com,"Mar 31, 2018","Apr 14, 2018",Everyone,http://meshsector.com/privacy/,True,True,False,2021-06-15 21:40:55
trainwith,com.trainwith.android,Health & Fitness,0.0,0,10+,10,27,True,0,USD,51M,5.0 and up,trainwith.com,http://trainwith.com,info@trainwith.com,"Jun 13, 2020","Jun 13, 2021",Everyone,https://trainwith.com/privacy_policy.html,False,False,False,2021-06-15 21:40:55
Raffler - Text and Win Free Prizes,com.raffler.app,Social,4.3,25,"5,000+",5000,6574,True,0,USD,11M,4.0.3 and up,Raffler LLC,https://rafflerchat.com/,rafflerchat@gmail.com,"Sep 18, 2017","Jun 12, 2018",Teen,https://rafflerchat.com/privacy-policy,False,False,False,2021-06-15 21:40:56
القران الكريم تلاوة هانى الرفاعى (حفص عن عاصم),appinventor.ai_mssrnick.hanirifai,Education,0.0,0,50+,50,94,True,0,USD,4.0M,4.0 and up,funny jokes,,markhenryq2@gmail.com,"Oct 13, 2019","Oct 13, 2019",Everyone,https://compte2.blogspot.com/p/blog-page_7.html,True,False,False,2021-06-15 21:40:56
금잔디 노래듣기 - 트로트 무료듣기,com.iloveytsong.geumjandi,Music & Audio,4.6,17,"10,000+",10000,14054,True,0,USD,6.7M,5.0 and up,lovemusic,http://lovemusic3003.cafe24.com,lovemusic3003@gmail.com,"Jul 2, 2019","Nov 02, 2020",Everyone,https://telegra.ph/%EA%B8%88%EC%9E%94%EB%94%94-%EB%85%B8%EB%9E%98%EB%93%A3%EA%B8%B0--%EA%B0%9C%EC%9D%B8%EC%A0%95%EB%B3%B4%EC%B2%98%EB%A6%AC%EB%B0%A9%EC%B9%A8-07-03,True,False,False,2021-06-15 21:40:56
Espresso Rosetta,com.chownow.espressorosetta,Food & Drink,0.0,0,100+,100,144,True,0,USD,17M,5.0 and up,ChowNow,http://www.chownow.com,eng-android@chownow.com,"Jun 5, 2018","Feb 25, 2020",Everyone,http://www.chownow.com/privacy-policy,False,False,False,2021-06-15 21:40:56
핑거비음악학원,com.andromeda.singandpiano,Education,0.0,0,100+,100,211,True,0,USD,5.3M,4.0 and up,B2 Corp.,http://www.iday-b2.com,b2.iday@gmail.com,"Mar 22, 2017","Jun 15, 2021",Everyone,http://www.iday-b2.com/policy.html,False,False,False,2021-06-15 21:40:56
Yaniv Sofer Photography,com.wedup.yanivsofer,Photography,3.9,7,100+,100,461,True,0,USD,15M,4.1 and up,LyncPix,,weddings@yanivsofer.com,"Feb 20, 2016","Feb 10, 2020",Everyone,http://lyncpix.com/en/privacy-policy/,False,False,False,2021-06-15 21:40:56
Sweet Couple Photo Suit: Love Couple Photo Suit,com.photovideoforest.sweetcouple.photo.suit,Photography,4.4,14,"5,000+",5000,7361,True,0,USD,8.5M,4.0.3 and up,Photo Video Forest,,photovideoforest@gmail.com,"Oct 8, 2018","Oct 08, 2018",Everyone,https://photovideoforest.wordpress.com/privacy_policy/,True,False,False,2021-06-15 21:40:56
Unblu companion,com.unblu.mobile.ubank,Business,0.0,0,100+,100,111,True,0,USD,Varies with device,Varies with device,unblu inc.,https://www.unblu.com,info@unblu.com,"Aug 18, 2017","May 12, 2020",Everyone,https://www.unblu.com/en/privacy-policy/,False,False,False,2021-06-15 21:40:56
Document Scanner pro,com.abc.truescan,Tools,0.0,0,10+,10,40,True,0,USD,22M,4.1 and up,MAHANT ANGADI,,montyempire95@gmail.com,"Jul 21, 2020","Jul 21, 2020",Everyone,https://androidstudio.com,True,False,False,2021-06-15 21:40:56
Anthem of Barbados,climatech.com.barbados2,Personalization,0.0,0,50+,50,85,True,0,USD,5.0M,4.0.3 and up,Clima Tech,,climatechoz@gmail.com,"Oct 22, 2018","Oct 22, 2018",Everyone,,True,False,False,2021-06-15 21:40:56
Auto Haafkes Track & Trace,nl.regentmobile.haafkes,Maps & Navigation,0.0,0,10+,10,35,True,0,USD,6.2M,4.0.3 and up,Regent Mobile Security,http://www.regentmobile.nl,info@regentmobile.nl,"Aug 22, 2017","Oct 01, 2018",Everyone,https://www.regentmobile.nl/privacyverklaring/,False,False,False,2021-06-15 21:40:56
Grupos comunidad aleatorios,appinventor.ai_bulone6868.Grupos_comunidad_v_matrimonios,Communication,3.9,83,"10,000+",10000,15066,True,0,USD,6.3M,4.4 and up,Isaac Perez,,isaac6868@hotmail.com,"Jun 10, 2016","Apr 12, 2021",Everyone,https://aplicaciones-android.jimdosite.com/,False,False,False,2021-06-15 21:40:56
VomFit - Lose Weight Workout Fitness Challenge,com.vomfit.home.fitness.workout,Health & Fitness,4.4,8,"1,000+",1000,2678,True,0,USD,39M,4.2 and up,Team Anyjson,http://www.teamanyjson.com,www.teamanyjson@gmail.com,"Nov 23, 2020","Dec 24, 2020",Everyone,http://www.teamanyjson.com/Privacy%20policy.html,True,True,False,2021-06-15 21:40:56
outlaw country radio nc north carolina us,com.appbech.a2034,Music & Audio,0.0,0,1+,1,4,True,0,USD,5.2M,4.4 and up,QZX,https://appsbecho.blogspot.com,appsbecho@hotmail.com,"Mar 25, 2021","Mar 25, 2021",Everyone,https://appsbecho.blogspot.com/2020/06/privacy-policy.html,True,False,False,2021-06-15 21:40:56
RB Klíč,cz.rb.app.mtoken,Finance,4.3,12354,"100,000+",100000,336957,True,0,USD,29M,4.4 and up,"Raiffeisenbank, a.s.",https://www.rb.cz/,info@rb.cz,"Oct 8, 2019","May 24, 2021",Everyone,https://www.rb.cz/informacni-servis/doplnkove-informace-k-produktum/bezpecne-bankovnictvi/zasady-bezpecnosti-pouzivani-mobilniho-zarizeni,False,False,False,2021-06-15 21:40:56
Pandora TTC,ru.alarmtrade.pandorattc,Auto & Vehicles,3.0,39,"5,000+",5000,5706,True,0,USD,13M,4.3 and up,alarmtrade.developer,,alarmtrade.developer@gmail.com,"Feb 16, 2018","Sep 17, 2019",Everyone,https://pro.p-on.ru/privacy_policy,False,False,False,2021-06-15 21:40:56
Look For Gurus,dcs.raj.lookyourguru,Education,0.0,0,10+,10,15,True,0,USD,1.6M,4.1 and up,OPUS Infiniti,http://www.dcsglobalinfo.com,rajkumarramchandran@gmail.com,"Mar 24, 2016","Apr 20, 2016",Everyone,http://www.dcsglobalinfo.com,False,False,False,2021-06-15 21:40:56
Deutschprüfung A1 Exam Deutsch Sprechen,com.DeutschpruefungenA1.ExamDeutsch,Education,0.0,0,100+,100,199,True,0,USD,7.0M,4.3 and up,DeutschLeicht,,DeutschLeichtTeam@gmail.com,"Oct 24, 2018","Oct 24, 2018",Everyone,https://www.freeprivacypolicy.com/privacy/view/1889285327eedf7f916ad9bde6ba42d5,True,False,False,2021-06-15 21:40:56
Document Reader / PDF Reader,com.ikhanmedia.documentreader.free,Tools,4.5,173,"10,000+",10000,19584,True,0,USD,8.5M,5.0 and up,iKhan Media Inc,https://ikhanmediainc.blogspot.com,attique2162227@gmail.com,"Dec 2, 2020","Apr 05, 2021",Everyone,https://ikhanmediainc.blogspot.com/2020/08/ikhan-media-inc.html,True,False,False,2021-06-15 21:40:57
Holi Stickers For Whatsapp - (WAStickers),com.whatsappsticker.holistickersforwhatsapp,Entertainment,0.0,0,500+,500,822,True,0,USD,24M,4.1 and up,Video & Stickers hub,,vsniahub09@gmail.com,"Dec 12, 2020","Apr 12, 2021",Everyone,https://videostickerhub09.blogspot.com/2020/08/video-sticker-hub-privacy-policy-your.html,True,False,False,2021-06-15 21:40:57
Quick Search Widget 🔍 (free),net.ozmium.QuickSearch,Tools,4.3,11352,"1,000,000+",1000000,1924098,True,0,USD,3.8M,4.1 and up,Ozmium,https://ozmium.net/,info@ozmium.net,"Jun 24, 2010","Apr 10, 2021",Everyone,https://www.iubenda.com/privacy-policy/7891233,True,False,False,2021-06-15 21:40:57
Negril Guide - Top Things to Do,com.delux101.negril.guide,Travel & Local,0.0,0,10+,10,26,True,0,USD,16M,4.1 and up,things to do & tops,,pedro.perez.01189@gmail.com,"Jul 12, 2019","Jul 12, 2019",Everyone,http://best-things-to-do.net/tos?app=com.delux101.negril.guide,True,False,False,2021-06-15 21:40:57
Hungarian-Polish Dictionary,alldictdict.alldict.hupl,Education,4.3,64,"10,000+",10000,11581,True,0,USD,12M,4.0.3 and up,AllDict,,info.alldict@gmail.com,"Nov 22, 2015","Dec 22, 2019",Everyone,https://sites.google.com/view/alldictprivacypolicy,True,True,False,2021-06-15 21:40:57
Our Earth - Foundation,com.Tobit.android.Slitte6494911528,Lifestyle,4.0,8,100+,100,232,True,0,USD,58M,5.0 and up,ADAMS24,http://www.tobit.com,hello@tobit.software,"Dec 10, 2014","Apr 29, 2021",Everyone,http://www.tobit.com/Datenschutz/mobile/,True,False,False,2021-06-15 21:40:57
Viruses Attack,air.com.psd.VirusesAttack,Educational,4.0,6,100+,100,490,True,0,USD,20M,4.0 and up,NETKETABi,http://www.psdpal.org,apps@psdpal.org,"Jun 26, 2016","Jun 26, 2016",Everyone,,False,False,False,2021-06-15 21:40:57
Spotivity,com.spotivity,Social,4.9,33,"1,000+",1000,1395,True,0,USD,21M,4.4 and up,Montana Butsch,http://www.spotivity.com,montana@spotivity.com,"Jan 12, 2019","May 11, 2021",Everyone,https://www.spotivity.com/app/privacy-policy,False,False,False,2021-06-15 21:40:57
Arizona Wallpaper,com.wallpaperarizona.homescreenplus,Personalization,0.0,0,10+,10,20,True,0,USD,12M,4.1 and up,HomeScreen Plus,http://homescreenplus.com/,homescreenpluswallpaper@gmail.com,"Mar 6, 2021","Mar 06, 2021",Everyone,http://homescreenplus.com/wpautoterms/privacy-policy/,True,False,False,2021-06-15 21:40:57
PCB,com.Vysgames.pcb,Casual,3.0,45,"10,000+",10000,34285,True,0,USD,52M,6.0 and up,VYS Games,https://www.vysgames.com/,luca@vysgames.com,"Mar 24, 2021","Apr 06, 2021",Teen,,True,True,False,2021-06-15 21:40:57
Multiplication Tables,com.adlx.android.tablasmates,Educational,3.7,114,"10,000+",10000,11856,True,0,USD,2.0M,2.3 and up,Alexandre Dumont (Adlx),https://twitter.com/adumont,adumont@gmail.com,"Feb 14, 2014","Sep 11, 2018",Everyone,http://generator.appprivacy.net/export/569fb89eecebb/,False,False,False,2021-06-15 21:40:57
Namaste Bharat,com.namastebharat,Communication,4.1,33778,"1,000,000+",1000000,3361601,True,0,USD,24M,6.0 and up,NxtGen Datacenter,https://namaste-bharat.in,Tech_support@nxtgen.com,"Feb 4, 2019","Jun 05, 2021",Everyone,https://namaste-bharat.in/privacy.php,False,False,False,2021-06-15 21:40:57
Inventario Vial,gmarenzi.com.inventario,Tools,0.0,0,50+,50,53,True,0,USD,9.8M,6.0 and up,Gustavo J. Marenzi,,gmarenzi@yahoo.com.ar,"Aug 25, 2020","Aug 30, 2020",Everyone,https://gmarenzi.000webhostapp.com/inventario_politics.html,False,False,False,2021-06-15 21:40:57
Jass Manak All New Video Songs,com.hackdevelopers.jassmanaksongs,Entertainment,4.6,99,"10,000+",10000,49707,True,0,USD,3.8M,4.1 and up,Music Masala Factory,,hackdeveloper1027@gmail.com,"Sep 24, 2018","Aug 13, 2020",Everyone,https://musicmasalafactory.blogspot.com/2018/10/privacy-policy-jass-manak-all-new-video.html,True,False,False,2021-06-15 21:40:57
THE BEACH CHURCH,com.sharefaith.sfchurchapp_53ff37ac748a2cec,Lifestyle,0.0,0,10+,10,28,True,0,USD,13M,4.4 and up,Sharefaith,http://www.sharefaith.com/category/church-websites.html,appsupport@sharefaith.com,"May 14, 2018","May 29, 2019",Everyone,https://www.sharefaith.com/faith/privacyPolicy/view.do,False,False,False,2021-06-15 21:40:57
Giant Hammer,com.abi.giant.hammer,Action,3.7,689,"1,000,000+",1000000,1631372,True,0,USD,48M,4.4 and up,OneSoft Global PTE. LTD.,https://abigames.com.vn,contact@abigames.com.vn,"May 31, 2021","Jun 14, 2021",Everyone,,True,False,False,2021-06-15 21:40:57
Wisata Di Lampung,com.dhafinfaza.wisatadilampung,Travel & Local,0.0,0,10+,10,12,True,0,USD,26M,4.4 and up,Dhafin Faza Dev,,dhafin.developer@gmail.com,"Jul 23, 2018","Jul 23, 2018",Everyone,http://dhafin.com,True,False,False,2021-06-15 21:40:57
VoltAir,com.google.fpl.voltair,Casual,4.4,691,"10,000+",10000,19940,True,0,USD,30M,4.3 and up,Google Samples,http://google.github.io/VoltAir,voltair-discuss@googlegroups.com,"Jul 16, 2014","Jul 17, 2014",Everyone,http://www.google.com/policies/privacy,False,False,False,2021-06-15 21:40:57
Paper Soccer for Geeks,com.ovex.live.footballforgeeks,Puzzle,4.2,37,"1,000+",1000,1512,True,0,USD,15M,4.0 and up,Ovidiu F Sandu,,osandu@yahoo.com,"Jan 19, 2015","Nov 08, 2017",Everyone,http://footballforgeekstoc.blogspot.ro/,True,True,False,2021-06-15 21:40:57
#IMPRINTING,com.nautes.imprintingApp,Entertainment,0.0,0,10+,10,20,True,0,USD,2.1M,5.0 and up,Nautes S.p.A.,https://humananalyticslabs.com/contact-us.html,support@humananalyticslabs.com,"Dec 10, 2019","Dec 10, 2019",Teen,https://fluxus-cocacola.s3-eu-west-1.amazonaws.com/media/privacy/Privacy_Policy.pdf,False,False,False,2021-06-15 21:40:57
icmconnect,com.apnacomplex.icmconnect,Productivity,2.8,47,"1,000+",1000,4732,True,0,USD,26M,4.1 and up,Eukleia Technologies Pvt. Ltd,,info@eukleiatech.com,"Dec 10, 2018","Jan 09, 2020",Everyone,https://www.icmconnect.in/auth/privacy_policy,False,False,False,2021-06-15 21:40:58
Kailash Parvat Wallpapers,com.creativefins.mountkailash,Personalization,4.3,32,"5,000+",5000,5497,True,0,USD,6.0M,2.3 and up,CreativeFins,http://www.creativefins.com/,vishal.rane@creativefins.com,"Dec 24, 2016","Dec 24, 2016",Everyone,,True,False,False,2021-06-15 21:40:58
Modh Modi Samaj Forum,com.ahmedabad.modhmodisamaj,News & Magazines,5.0,8,100+,100,408,True,0,USD,4.3M,5.0 and up,Youngest Generation,,Samarth.modh@gmail.com,"Jul 10, 2017","Oct 31, 2020",Everyone,https://sites.google.com/site/modhmodiforum,False,False,False,2021-06-15 21:40:58
Racoon Chat,com.suzei.racoon,Libraries & Demo,3.4,5,50+,50,64,True,0,USD,8.3M,4.4 and up,Adrian Jun Seraspi,,adrianseraspi12@gmail.com,"Oct 2, 2018","Oct 02, 2018",Teen,https://sites.google.com/view/racoonchat-privacy-policy/home,False,False,False,2021-06-15 21:40:58
