name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user3,2022-10-28 19:00:57,00:04:51:04,10.55.4.108,C8:3D:DC:CF:16:C6,56176.64,990689.28,1046865.92,Lost-Carrier
user3,2022-10-29 00:07:25,00:00:23:03,10.89.1.90,C8:3D:DC:CF:16:C6,816.96,5980.16,6789.12,Lost-Carrier
user3,2022-10-29 00:50:36,00:00:38:01,10.55.4.108,C8:3D:DC:CF:16:C6,6236.16,54435.84,60682.24,Idle-Timeout
user3,2022-10-29 08:13:34,00:03:45:43,10.55.11.145,C8:3D:DC:CF:16:C6,25804.8,291409.92,317214.72,Idle-Timeout
user3,2022-10-29 12:36:45,00:00:43:01,10.89.0.11,C0:E4:34:D5:88:0F,4116.48,38440.96,42567.68,Idle-Timeout
user3,2022-10-29 15:22:52,00:08:42:19,10.55.1.109,C8:3D:DC:CF:16:C6,87418.88,1373634.56,1457520.64,Idle-Timeout
user3,2022-10-30 06:51:20,00:02:11:29,10.55.11.67,C8:3D:DC:CF:16:C6,13250.56,146892.8,160143.36,Lost-Carrier
user3,2022-10-30 14:43:36,00:03:28:26,10.55.15.238,C8:3D:DC:CF:16:C6,173260.8,230031.36,403281.92,Idle-Timeout
user3,2022-10-30 18:50:15,00:01:41:44,10.55.3.65,C0:E4:34:D5:88:0F,8509.44,251248.64,259758.08,Idle-Timeout
user3,2022-10-30 18:51:06,00:05:34:17,10.55.15.238,C8:3D:DC:CF:16:C6,65679.36,1090519.04,1153433.6,Idle-Timeout
user3,2022-10-31 13:46:50,00:08:03:44,10.55.1.79,C8:3D:DC:CF:16:C6,99860.48,853114.88,952975.36,Idle-Timeout
user3,2022-10-31 22:40:26,00:02:03:45,10.55.1.79,C8:3D:DC:CF:16:C6,53268.48,702300.16,755568.64,Idle-Timeout
user3,2022-11-01 07:55:48,00:02:35:53,10.55.15.125,C8:3D:DC:CF:16:C6,16906.24,363622.4,380528.64,Idle-Timeout
user3,2022-11-01 14:29:57,00:01:26:49,10.55.6.241,C8:3D:DC:CF:16:C6,2897.92,19107.84,22005.76,Idle-Timeout
user3,2022-11-01 18:39:04,00:03:47:03,10.55.11.50,C8:3D:DC:CF:16:C6,23736.32,452249.6,475975.68,Lost-Carrier
user3,2022-11-01 23:56:15,00:07:36:21,10.55.11.50,C8:3D:DC:CF:16:C6,30259.2,648888.32,679147.52,Idle-Timeout
user3,2022-11-02 09:02:06,00:01:28:24,10.55.11.50,C8:3D:DC:CF:16:C6,7925.76,127795.2,135720.96,Lost-Carrier
user3,2022-11-02 12:51:27,00:01:45:42,10.55.9.249,C8:3D:DC:CF:16:C6,5785.6,66119.68,71915.52,Idle-Timeout
user3,2022-11-02 16:01:03,00:00:34:13,10.55.13.237,C8:3D:DC:CF:16:C6,1218.56,15687.68,16906.24,Idle-Timeout
user3,2022-11-02 17:58:15,00:02:07:49,10.55.3.65,C0:E4:34:D5:88:0F,6502.4,247470.08,253972.48,Idle-Timeout
user3,2022-11-02 20:11:34,00:04:22:11,10.55.2.130,C8:3D:DC:CF:16:C6,29532.16,325212.16,354744.32,Idle-Timeout
user3,2022-11-03 08:06:24,00:02:21:25,10.55.10.10,C8:3D:DC:CF:16:C6,25958.4,759982.08,785940.48,Idle-Timeout
user3,2022-11-03 12:56:35,00:00:16:14,10.55.3.65,C0:E4:34:D5:88:0F,1740.8,13813.76,15554.56,Idle-Timeout
user3,2022-11-03 14:04:51,00:00:03:04,10.55.3.65,C0:E4:34:D5:88:0F,356.65,3276.8,3635.2,Idle-Timeout
user3,2022-11-03 14:39:25,00:02:57:41,10.55.1.172,C8:3D:DC:CF:16:C6,5539.84,28160.0,33710.08,Idle-Timeout
user3,2022-11-03 18:11:10,00:03:22:01,10.55.1.172,C8:3D:DC:CF:16:C6,35205.12,413153.28,448348.16,Idle-Timeout
user3,2022-11-03 22:55:57,00:01:01:13,10.55.13.168,C8:3D:DC:CF:16:C6,4055.04,40867.84,44922.88,Idle-Timeout
user3,2022-11-04 00:13:14,00:00:26:50,10.55.13.168,C8:3D:DC:CF:16:C6,3041.28,64931.84,67973.12,Idle-Timeout
user3,2022-11-04 07:30:56,00:04:53:39,10.55.1.89,C8:3D:DC:CF:16:C6,43028.48,1132462.08,1174405.12,Lost-Service
user3,2022-11-04 14:08:40,00:02:18:54,10.55.1.89,C8:3D:DC:CF:16:C6,18124.8,213104.64,231219.2,Idle-Timeout
user3,2022-11-04 16:59:10,00:00:44:19,10.55.1.89,C8:3D:DC:CF:16:C6,1597.44,9625.6,11233.28,Idle-Timeout
user3,2022-11-04 19:00:27,00:00:00:01,10.55.1.89,C8:3D:DC:CF:16:C6,240B,904B,1.12,Idle-Timeout
user3,2022-11-04 19:42:30,00:02:12:55,10.55.1.89,C8:3D:DC:CF:16:C6,52654.08,111267.84,163921.92,Idle-Timeout
user3,2022-11-04 22:19:50,00:02:58:20,10.55.1.89,C8:3D:DC:CF:16:C6,8171.52,125112.32,133283.84,Idle-Timeout
user3,2022-11-05 09:05:34,00:03:24:40,10.55.7.52,C8:3D:DC:CF:16:C6,24238.08,310261.76,334499.84,Idle-Timeout
user3,2022-11-05 14:40:46,00:00:14:39,10.55.11.244,C8:3D:DC:CF:16:C6,2938.88,46571.52,49520.64,Idle-Timeout
user3,2022-11-05 15:21:39,00:01:04:35,10.55.11.244,C8:3D:DC:CF:16:C6,34211.84,959795.2,994007.04,Idle-Timeout
user3,2022-11-05 18:28:39,00:04:07:29,10.55.15.20,C8:3D:DC:CF:16:C6,33454.08,595537.92,628992.0,
user4,2022-05-10 20:31:56,00:00:15:05,10.55.5.10,92:02:4F:EE:EB:3F,5969.92,164218.88,170188.8,Idle-Timeout
user4,2022-05-11 00:15:54,00:03:49:03,10.55.13.180,92:02:4F:EE:EB:3F,47534.08,1426063.36,1468006.4,Idle-Timeout
user4,2022-05-16 18:55:22,00:00:01:15,10.55.11.35,92:02:4F:EE:EB:3F,508B,12.95,13.45,Idle-Timeout
user4,2022-05-16 19:10:25,00:01:49:59,10.55.11.35,92:02:4F:EE:EB:3F,9451.52,132618.24,142069.76,Idle-Timeout
user4,2022-05-16 22:33:52,00:00:23:45,10.55.5.104,92:02:4F:EE:EB:3F,1556.48,8192.0,9748.48,Idle-Timeout
user4,2022-05-17 15:03:13,00:00:11:59,10.55.5.153,80:F3:EF:36:7D:AD,655.18,5099.52,5754.88,User-Request
user4,2022-05-19 07:52:21,00:00:05:36,10.55.10.59,D8:9C:67:BA:DC:B9,1894.4,5038.08,6942.72,Idle-Timeout
user4,2022-05-23 20:11:17,00:02:12:45,10.55.8.154,92:02:4F:EE:EB:3F,25292.8,605962.24,631255.04,Lost-Service
user4,2022-05-23 23:38:03,00:06:37:31,10.55.8.154,92:02:4F:EE:EB:3F,13076.48,309288.96,322365.44,Idle-Timeout
user4,2022-05-24 19:07:52,00:01:21:31,10.55.5.2,92:02:4F:EE:EB:3F,20357.12,339701.76,360048.64,Idle-Timeout
user4,2022-05-24 20:52:41,00:00:17:24,10.55.5.2,92:02:4F:EE:EB:3F,3481.6,44390.4,47872.0,Lost-Service
user4,2022-05-24 21:10:52,00:01:46:54,10.55.5.2,92:02:4F:EE:EB:3F,22220.8,238745.6,260976.64,Idle-Timeout
user4,2022-05-24 21:20:46,00:00:30:11,10.55.9.153,D8:9C:67:BA:DC:B9,4423.68,99205.12,103628.8,Idle-Timeout
user4,2022-05-24 22:46:00,00:00:19:25,10.55.9.153,D8:9C:67:BA:DC:B9,3973.12,40980.48,44953.6,Idle-Timeout
user4,2022-05-24 23:21:28,00:02:04:47,10.55.9.153,D8:9C:67:BA:DC:B9,22138.88,470466.56,492595.2,Lost-Service
user4,2022-05-25 14:18:24,00:00:50:48,10.55.11.152,92:02:4F:EE:EB:3F,10219.52,220282.88,230512.64,Idle-Timeout
user4,2022-05-25 20:34:05,00:02:57:24,10.55.4.194,92:02:4F:EE:EB:3F,56043.52,1698693.12,1761607.68,Idle-Timeout
user4,2022-05-25 23:30:11,00:01:28:48,10.55.11.20,D8:9C:67:BA:DC:B9,90296.32,350330.88,440616.96,Idle-Timeout
user4,2022-05-26 21:00:05,00:02:03:27,10.55.2.150,92:02:4F:EE:EB:3F,20152.32,270571.52,290713.6,Idle-Timeout
user4,2022-05-26 22:05:36,00:03:49:50,10.55.11.20,D8:9C:67:BA:DC:B9,54097.92,737382.4,791480.32,Idle-Timeout
user4,2022-05-26 23:49:57,00:04:28:05,10.55.2.150,92:02:4F:EE:EB:3F,14059.52,226969.6,241029.12,Idle-Timeout
user4,2022-05-27 17:07:49,00:00:48:02,10.55.2.150,92:02:4F:EE:EB:3F,12759.04,337756.16,350515.2,User-Request
user4,2022-05-27 19:13:34,00:00:13:24,10.55.2.150,92:02:4F:EE:EB:3F,9912.32,374190.08,384112.64,Idle-Timeout
user4,2022-05-27 20:53:31,00:00:01:41,10.55.2.150,92:02:4F:EE:EB:3F,338.36,2918.4,3256.32,Idle-Timeout
user4,2022-05-27 23:59:52,00:01:52:21,10.55.11.20,D8:9C:67:BA:DC:B9,23060.48,470179.84,493230.08,Idle-Timeout
user4,2022-05-28 15:17:05,00:07:12:32,10.55.2.235,92:02:4F:EE:EB:3F,63559.68,1740636.16,1803550.72,Idle-Timeout
user4,2022-05-28 15:32:30,00:00:19:39,10.55.3.38,D8:9C:67:BA:DC:B9,2181.12,10977.28,13158.4,Idle-Timeout
user4,2022-05-29 11:15:44,00:05:05:33,10.55.5.67,92:02:4F:EE:EB:3F,44154.88,631101.44,675266.56,Idle-Timeout
user4,2022-05-29 13:32:38,00:04:10:51,10.55.3.38,D8:9C:67:BA:DC:B9,37263.36,1069547.52,1111490.56,Idle-Timeout
user4,2022-05-29 16:47:13,00:03:12:33,10.55.5.67,92:02:4F:EE:EB:3F,21811.2,527462.4,549273.6,Idle-Timeout
user4,2022-05-29 20:27:39,00:01:31:51,10.55.5.67,92:02:4F:EE:EB:3F,20756.48,551147.52,571914.24,Idle-Timeout
user4,2022-05-29 21:53:23,00:02:18:48,10.55.3.226,D8:9C:67:BA:DC:B9,35819.52,113162.24,148981.76,Idle-Timeout
user4,2022-05-29 22:35:05,00:06:11:33,10.55.5.67,92:02:4F:EE:EB:3F,30064.64,528394.24,558458.88,Idle-Timeout
user4,2022-05-30 09:23:10,00:00:41:57,10.55.5.67,92:02:4F:EE:EB:3F,9533.44,208629.76,218163.2,Lost-Carrier
user4,2022-05-30 10:21:42,00:01:32:37,10.55.5.67,92:02:4F:EE:EB:3F,17438.72,485928.96,503377.92,Idle-Timeout
user4,2022-05-30 13:20:21,00:01:05:32,10.55.5.67,92:02:4F:EE:EB:3F,19732.48,476856.32,496588.8,Idle-Timeout
user4,2022-05-30 14:58:48,00:02:10:39,10.55.5.67,92:02:4F:EE:EB:3F,8171.52,28364.8,36536.32,Idle-Timeout
user4,2022-05-30 17:33:47,00:04:12:13,10.55.5.67,92:02:4F:EE:EB:3F,34109.44,715407.36,749516.8,Idle-Timeout
user4,2022-05-30 22:54:51,00:00:14:01,10.55.5.67,92:02:4F:EE:EB:3F,3532.8,23930.88,27463.68,Idle-Timeout
user4,2022-05-30 23:29:30,00:04:57:42,10.55.5.67,92:02:4F:EE:EB:3F,22599.68,401643.52,424243.2,Idle-Timeout
user4,2022-05-31 00:09:27,00:00:18:34,10.55.3.226,D8:9C:67:BA:DC:B9,1986.56,8038.4,10024.96,Idle-Timeout
user4,2022-05-31 00:49:43,00:00:18:34,10.55.3.226,D8:9C:67:BA:DC:B9,3010.56,48527.36,51537.92,Idle-Timeout
user4,2022-05-31 07:44:14,00:00:43:01,10.55.5.67,92:02:4F:EE:EB:3F,13035.52,306042.88,319078.4,Idle-Timeout
user4,2022-05-31 08:59:29,00:01:33:21,10.55.5.67,92:02:4F:EE:EB:3F,10598.4,269649.92,280248.32,Lost-Carrier
user4,2022-05-31 10:45:33,00:02:37:11,10.55.5.67,92:02:4F:EE:EB:3F,16547.84,340336.64,356874.24,Idle-Timeout
user4,2022-05-31 13:49:10,00:06:13:01,10.55.5.67,92:02:4F:EE:EB:3F,37550.08,588390.4,625940.48,Idle-Timeout
user4,2022-05-31 20:44:33,00:01:03:18,10.55.5.67,92:02:4F:EE:EB:3F,22169.6,540067.84,562237.44,Idle-Timeout
user4,2022-05-31 22:52:47,00:00:41:39,10.55.5.67,92:02:4F:EE:EB:3F,7884.8,93276.16,101150.72,Idle-Timeout
user4,2022-05-31 23:39:54,00:02:06:08,10.55.3.226,D8:9C:67:BA:DC:B9,9656.32,200366.08,210022.4,Idle-Timeout
user4,2022-06-01 01:48:49,00:02:30:27,10.55.15.35,92:02:4F:EE:EB:3F,17233.92,387614.72,404848.64,Idle-Timeout
user4,2022-06-01 08:59:14,00:01:23:22,10.55.15.35,92:02:4F:EE:EB:3F,16199.68,297635.84,313835.52,Idle-Timeout
user4,2022-06-01 13:30:32,00:01:11:48,10.55.9.227,92:02:4F:EE:EB:3F,10496.0,131522.56,142018.56,Idle-Timeout
user4,2022-06-01 15:03:24,00:03:57:58,10.55.9.227,92:02:4F:EE:EB:3F,29542.4,628705.28,658237.44,Idle-Timeout
user4,2022-06-01 21:14:25,00:00:31:14,10.55.3.226,D8:9C:67:BA:DC:B9,4874.24,142376.96,147251.2,Idle-Timeout
user4,2022-06-01 21:26:51,00:00:48:33,10.55.9.227,92:02:4F:EE:EB:3F,5468.16,119664.64,125132.8,Lost-Carrier
user4,2022-06-02 00:57:23,00:00:51:32,10.55.15.238,92:02:4F:EE:EB:3F,1075.2,4802.56,5867.52,Idle-Timeout
user4,2022-06-02 02:17:21,00:00:18:32,10.55.3.226,D8:9C:67:BA:DC:B9,15472.64,84162.56,99645.44,Idle-Timeout
user4,2022-06-02 02:42:25,00:06:50:01,10.55.15.238,92:02:4F:EE:EB:3F,8663.04,201738.24,210401.28,Idle-Timeout
user4,2022-06-02 11:42:56,00:01:32:22,10.55.8.40,92:02:4F:EE:EB:3F,21278.72,589240.32,610519.04,Idle-Timeout
user4,2022-06-02 15:36:43,00:07:12:44,10.55.8.40,92:02:4F:EE:EB:3F,57845.76,877936.64,935792.64,Idle-Timeout
user4,2022-06-02 23:21:30,00:01:02:52,10.55.8.40,92:02:4F:EE:EB:3F,2529.28,22497.28,25026.56,Idle-Timeout
user4,2022-06-03 00:46:04,00:02:29:37,10.55.8.40,92:02:4F:EE:EB:3F,23173.12,479928.32,503091.2,Idle-Timeout
user4,2022-06-03 10:07:07,00:07:31:32,10.55.8.40,92:02:4F:EE:EB:3F,84674.56,2107637.76,2191523.84,Idle-Timeout
user4,2022-06-03 18:03:03,00:01:40:26,10.55.8.40,92:02:4F:EE:EB:3F,6952.96,86517.76,93470.72,Idle-Timeout
user4,2022-06-03 21:18:54,00:01:05:04,10.55.8.157,92:02:4F:EE:EB:3F,5160.96,103720.96,108881.92,Idle-Timeout
user4,2022-06-03 22:59:42,00:01:23:59,10.55.8.157,92:02:4F:EE:EB:3F,6328.32,75550.72,81879.04,Idle-Timeout
user4,2022-06-04 00:47:17,00:08:56:19,10.55.8.157,92:02:4F:EE:EB:3F,49121.28,1310720.0,1363148.8,Idle-Timeout
user4,2022-06-04 15:34:08,00:00:35:48,10.55.9.192,92:02:4F:EE:EB:3F,8724.48,78807.04,87531.52,Idle-Timeout
user4,2022-06-04 17:00:09,00:00:32:29,10.55.9.192,92:02:4F:EE:EB:3F,2263.04,19712.0,21975.04,Idle-Timeout
user4,2022-06-04 18:34:21,00:00:55:32,10.55.9.192,92:02:4F:EE:EB:3F,2232.32,23859.2,26091.52,Idle-Timeout
user4,2022-06-04 20:12:08,00:00:18:29,10.55.9.192,92:02:4F:EE:EB:3F,4218.88,6195.2,10403.84,Idle-Timeout
user4,2022-06-05 00:03:24,00:08:33:46,10.55.7.5,92:02:4F:EE:EB:3F,27136.0,560926.72,588062.72,Idle-Timeout
user4,2022-06-05 01:40:40,00:00:52:42,10.55.3.226,D8:9C:67:BA:DC:B9,28446.72,125368.32,153815.04,Idle-Timeout
user4,2022-06-05 11:42:22,00:03:21:26,10.55.3.226,D8:9C:67:BA:DC:B9,40099.84,362639.36,402739.2,Idle-Timeout
user4,2022-06-05 14:44:05,00:04:56:34,10.55.2.125,92:02:4F:EE:EB:3F,35430.4,636477.44,671907.84,Idle-Timeout
user4,2022-06-05 15:35:35,00:00:20:11,10.55.3.226,D8:9C:67:BA:DC:B9,2078.72,2498.56,4577.28,Idle-Timeout
user4,2022-06-05 19:55:06,00:03:58:36,10.55.2.125,92:02:4F:EE:EB:3F,34088.96,490823.68,524922.88,Lost-Service
user4,2022-06-05 20:05:49,00:03:03:04,10.55.3.226,D8:9C:67:BA:DC:B9,22067.2,487505.92,509573.12,Idle-Timeout
user4,2022-06-06 01:33:02,00:00:56:28,10.55.3.226,D8:9C:67:BA:DC:B9,12042.24,330946.56,342988.8,Idle-Timeout
user4,2022-06-06 02:55:20,00:09:10:59,10.55.3.163,92:02:4F:EE:EB:3F,52981.76,1184890.88,1237319.68,Idle-Timeout
user4,2022-06-06 12:31:56,00:01:27:34,10.55.3.163,92:02:4F:EE:EB:3F,12277.76,168069.12,180346.88,Idle-Timeout
user4,2022-06-06 14:29:49,00:00:38:35,10.55.3.163,92:02:4F:EE:EB:3F,2652.16,42280.96,44943.36,Idle-Timeout
user4,2022-06-06 17:44:31,00:00:07:36,10.55.2.114,92:02:4F:EE:EB:3F,1208.32,12759.04,13967.36,Idle-Timeout
user4,2022-06-06 18:37:20,00:00:56:37,10.55.2.114,92:02:4F:EE:EB:3F,65873.92,317480.96,383354.88,Idle-Timeout
user4,2022-06-06 19:56:40,00:06:02:23,10.55.2.114,92:02:4F:EE:EB:3F,33167.36,584867.84,618035.2,Idle-Timeout
user4,2022-06-06 21:19:50,00:02:19:30,10.55.10.251,D8:9C:67:BA:DC:B9,6287.36,82903.04,89190.4,Idle-Timeout
user4,2022-06-07 00:47:55,00:01:23:35,10.55.10.251,D8:9C:67:BA:DC:B9,5150.72,73236.48,78387.2,Idle-Timeout
user4,2022-06-07 10:37:49,00:00:12:05,10.55.9.209,92:02:4F:EE:EB:3F,2017.28,61245.44,63262.72,Lost-Carrier
user4,2022-06-07 11:25:50,00:00:14:00,10.55.9.209,92:02:4F:EE:EB:3F,2109.44,48107.52,50227.2,Idle-Timeout
user4,2022-06-07 12:19:06,00:00:47:06,10.55.9.209,92:02:4F:EE:EB:3F,10772.48,343234.56,354017.28,Idle-Timeout
user4,2022-06-07 13:19:52,00:02:06:33,10.55.9.209,92:02:4F:EE:EB:3F,84746.24,634746.88,719503.36,Idle-Timeout
user4,2022-06-07 15:03:06,00:00:06:28,10.55.10.251,D8:9C:67:BA:DC:B9,1259.52,17725.44,18984.96,Idle-Timeout
user4,2022-06-07 15:25:01,00:00:32:06,10.55.10.251,D8:9C:67:BA:DC:B9,4106.24,47544.32,51640.32,Idle-Timeout
user4,2022-06-07 17:04:37,00:00:12:01,10.55.10.251,D8:9C:67:BA:DC:B9,1843.2,12349.44,14192.64,User-Request
user4,2022-06-07 18:19:54,00:02:42:35,10.55.4.170,92:02:4F:EE:EB:3F,26726.4,573573.12,600299.52,Lost-Carrier
user4,2022-06-07 19:16:41,00:02:47:17,10.55.10.251,D8:9C:67:BA:DC:B9,19169.28,449566.72,468736.0,Idle-Timeout
user4,2022-06-07 22:18:18,00:00:10:14,10.55.4.170,92:02:4F:EE:EB:3F,899.23,3020.8,3911.68,Idle-Timeout
user4,2022-06-07 23:00:31,00:06:19:55,10.55.4.170,92:02:4F:EE:EB:3F,44451.84,865239.04,909680.64,Idle-Timeout
user4,2022-06-07 23:03:04,00:02:06:12,10.55.10.251,D8:9C:67:BA:DC:B9,4096.0,22261.76,26357.76,Idle-Timeout
user4,2022-06-08 02:13:06,00:00:31:59,10.55.10.251,D8:9C:67:BA:DC:B9,3102.72,11581.44,14673.92,Idle-Timeout
user4,2022-06-08 14:17:31,00:00:37:15,10.55.13.40,92:02:4F:EE:EB:3F,12677.12,478935.04,491612.16,Lost-Carrier
user4,2022-06-08 15:39:12,00:00:01:21,10.55.7.228,D8:9C:67:BA:DC:B9,2754.56,5754.88,8509.44,Idle-Timeout
user4,2022-06-08 17:18:59,00:00:56:50,10.55.13.40,92:02:4F:EE:EB:3F,7424.0,162109.44,169533.44,Idle-Timeout
user4,2022-06-08 19:00:47,00:00:05:04,10.55.4.50,92:02:4F:EE:EB:3F,2283.52,43048.96,45322.24,Idle-Timeout
user4,2022-06-08 20:59:43,00:01:21:16,10.55.8.46,D8:9C:67:BA:DC:B9,2897.92,33720.32,36618.24,Idle-Timeout
user4,2022-06-08 21:01:12,00:01:58:05,10.55.13.40,92:02:4F:EE:EB:3F,13404.16,189890.56,203304.96,Idle-Timeout
user4,2022-06-08 22:41:01,00:02:18:00,10.55.8.46,D8:9C:67:BA:DC:B9,48066.56,142161.92,190228.48,User-Request
user4,2022-06-09 02:19:25,00:07:44:54,10.55.15.142,92:02:4F:EE:EB:3F,11878.4,196433.92,208322.56,Lost-Carrier
user4,2022-06-09 10:31:34,00:00:45:19,10.55.8.46,D8:9C:67:BA:DC:B9,8140.8,79493.12,87644.16,Idle-Timeout
user4,2022-06-09 19:22:37,00:03:48:00,10.55.3.197,92:02:4F:EE:EB:3F,35225.6,612638.72,647864.32,User-Request
user4,2022-06-09 22:28:53,00:02:42:43,10.55.8.46,D8:9C:67:BA:DC:B9,15554.56,117831.68,133386.24,Idle-Timeout
user4,2022-06-10 08:03:13,00:00:57:06,10.55.8.46,D8:9C:67:BA:DC:B9,18216.96,23429.12,41646.08,Idle-Timeout
user4,2022-06-10 08:45:25,00:00:50:15,10.55.2.222,92:02:4F:EE:EB:3F,13916.16,399831.04,413747.2,Idle-Timeout
user4,2022-06-10 11:22:19,00:00:32:41,10.55.8.46,D8:9C:67:BA:DC:B9,3358.72,100321.28,103680.0,Idle-Timeout
user4,2022-06-10 14:38:09,00:02:57:58,10.55.12.250,92:02:4F:EE:EB:3F,18984.96,442019.84,461004.8,Idle-Timeout
user4,2022-06-10 17:13:39,00:00:37:45,10.55.8.46,D8:9C:67:BA:DC:B9,4341.76,135526.4,139868.16,Idle-Timeout
user4,2022-06-10 21:40:36,00:00:43:16,10.55.8.73,92:02:4F:EE:EB:3F,2979.84,38348.8,41318.4,Idle-Timeout
user4,2022-06-11 01:03:45,00:02:11:59,10.55.8.46,D8:9C:67:BA:DC:B9,47237.12,32102.4,79339.52,Idle-Timeout
user4,2022-06-11 01:04:29,00:00:58:15,10.55.13.187,92:02:4F:EE:EB:3F,4249.6,58644.48,62904.32,Idle-Timeout
user4,2022-06-11 02:17:34,00:01:29:15,10.55.13.187,92:02:4F:EE:EB:3F,22988.8,375818.24,398817.28,Lost-Service
user4,2022-06-11 11:12:13,00:01:18:54,10.55.3.86,92:02:4F:EE:EB:3F,22149.12,343152.64,365312.0,Idle-Timeout
user4,2022-06-11 13:53:09,00:00:41:21,10.55.6.118,92:02:4F:EE:EB:3F,6768.64,147240.96,154009.6,Idle-Timeout
user4,2022-06-11 14:49:05,00:02:20:10,10.55.8.46,D8:9C:67:BA:DC:B9,25528.32,322519.04,348047.36,Idle-Timeout
user4,2022-06-11 20:16:51,00:01:42:39,10.55.14.77,D8:9C:67:BA:DC:B9,23613.44,124487.68,148101.12,Idle-Timeout
user4,2022-06-11 20:46:33,00:01:49:10,10.55.14.113,92:02:4F:EE:EB:3F,15298.56,175339.52,190638.08,Lost-Carrier
user4,2022-06-11 22:45:22,00:03:38:11,10.55.14.113,92:02:4F:EE:EB:3F,41000.96,522096.64,563107.84,Idle-Timeout
user4,2022-06-11 23:11:36,00:03:18:03,10.55.14.77,D8:9C:67:BA:DC:B9,24238.08,212367.36,236605.44,Idle-Timeout
user4,2022-06-12 02:45:07,00:02:42:47,10.55.14.113,92:02:4F:EE:EB:3F,32399.36,683724.8,716113.92,Idle-Timeout
user4,2022-06-12 12:30:39,00:02:33:58,10.55.14.77,D8:9C:67:BA:DC:B9,16015.36,104427.52,120442.88,Idle-Timeout
user4,2022-06-12 15:34:51,00:03:52:48,10.55.10.246,92:02:4F:EE:EB:3F,41031.68,534937.6,575969.28,Idle-Timeout
user4,2022-06-12 15:35:02,00:01:00:15,10.55.14.77,D8:9C:67:BA:DC:B9,36065.28,72089.6,108154.88,Idle-Timeout
user4,2022-06-12 19:49:33,00:00:34:03,10.55.10.246,92:02:4F:EE:EB:3F,316.64,295.19,611.83,Idle-Timeout
user4,2022-06-12 21:22:00,00:00:09:21,10.55.10.246,92:02:4F:EE:EB:3F,337.51,3921.92,4259.84,Idle-Timeout
user4,2022-06-12 22:55:21,00:01:00:40,10.55.10.246,92:02:4F:EE:EB:3F,4239.36,28989.44,33228.8,Idle-Timeout
user4,2022-06-12 22:55:57,00:03:04:46,10.55.14.77,D8:9C:67:BA:DC:B9,37734.4,192512.0,230246.4,Idle-Timeout
user4,2022-06-13 00:23:04,00:00:11:33,10.55.10.246,92:02:4F:EE:EB:3F,440.62,4126.72,4567.04,Idle-Timeout
user4,2022-06-13 10:26:45,00:02:52:18,10.55.6.254,92:02:4F:EE:EB:3F,30822.4,469995.52,500817.92,Idle-Timeout
user4,2022-06-13 11:00:18,00:01:16:57,10.55.14.77,D8:9C:67:BA:DC:B9,3143.68,14469.12,17602.56,Idle-Timeout
user4,2022-06-13 13:37:16,00:02:11:24,10.55.14.77,D8:9C:67:BA:DC:B9,9072.64,77936.64,87019.52,Idle-Timeout
user4,2022-06-13 14:47:42,00:01:00:55,10.55.6.254,92:02:4F:EE:EB:3F,27453.44,230615.04,258068.48,Idle-Timeout
user4,2022-06-13 16:58:03,00:00:23:11,10.55.6.254,92:02:4F:EE:EB:3F,4044.8,45926.4,49971.2,Idle-Timeout
user4,2022-06-13 17:49:59,00:00:12:43,10.55.6.254,92:02:4F:EE:EB:3F,3133.44,41963.52,45096.96,Idle-Timeout
user4,2022-06-13 21:04:57,00:00:38:31,10.55.7.48,92:02:4F:EE:EB:3F,7925.76,117657.6,125583.36,Idle-Timeout
user4,2022-06-13 23:04:56,00:00:38:57,10.55.11.175,92:02:4F:EE:EB:3F,5222.4,95211.52,100423.68,Idle-Timeout
user4,2022-06-14 09:32:45,00:00:09:01,10.55.2.142,92:02:4F:EE:EB:3F,2867.2,39260.16,42127.36,User-Request
user4,2022-06-14 19:23:49,00:00:40:10,10.55.2.142,92:02:4F:EE:EB:3F,7075.84,78950.4,86026.24,Idle-Timeout
user4,2022-06-14 20:44:32,00:01:15:57,10.55.4.98,D8:9C:67:BA:DC:B9,6205.44,51281.92,57477.12,Idle-Timeout
user4,2022-06-14 22:42:12,00:01:09:37,10.55.4.98,D8:9C:67:BA:DC:B9,9902.08,31150.08,41052.16,Idle-Timeout
user4,2022-06-14 22:46:45,00:00:04:03,10.55.8.22,92:02:4F:EE:EB:3F,740.75,2426.88,3174.4,Idle-Timeout
user4,2022-06-15 00:05:26,00:01:06:55,10.55.4.98,D8:9C:67:BA:DC:B9,12093.44,101242.88,113346.56,Idle-Timeout
user4,2022-06-15 01:48:44,00:03:06:58,10.55.4.98,D8:9C:67:BA:DC:B9,55336.96,370534.4,425881.6,Idle-Timeout
user4,2022-06-15 09:15:11,00:00:04:04,10.55.4.98,D8:9C:67:BA:DC:B9,1587.2,7639.04,9226.24,Idle-Timeout
user4,2022-06-15 10:06:41,00:00:22:13,10.55.0.80,92:02:4F:EE:EB:3F,4710.4,63989.76,68700.16,Lost-Carrier
user4,2022-06-15 14:13:25,00:01:07:24,10.55.7.11,92:02:4F:EE:EB:3F,6123.52,65013.76,71137.28,Idle-Timeout
user4,2022-06-15 17:30:21,00:00:41:14,10.55.4.121,D8:9C:67:BA:DC:B9,4177.92,56053.76,60231.68,Idle-Timeout
